189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	255
190	1
190	255
191	1
191	0
190	0
189	0
188	0
193	5
190	255
190	0
190	0
189	0
190	255
191	1
190	0
190	0
189	0
188	0
188	0
188	0
188	0
189	255
190	1
189	0
188	0
188	0
188	0
188	0
193	5
189	255
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
189	0
189	0
188	0
187	0
188	255
189	1
188	0
188	0
188	0
188	0
188	0
187	0
188	255
189	1
188	0
188	0
188	0
188	0
188	0
187	0
192	5
189	255
188	0
187	0
187	0
187	0
192	5
188	255
187	0
192	5
188	255
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
191	5
188	255
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
186	0
186	0
186	0
186	0
191	5
187	255
186	0
186	0
186	0
186	0
186	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
187	0
187	0
187	0
187	0
187	0
186	0
187	255
188	1
188	0
188	0
188	0
187	0
186	0
186	0
190	5
186	255
185	0
190	5
187	255
186	255
186	0
185	0
185	0
190	5
188	254
188	1
186	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
184	0
184	0
185	0
185	0
184	0
185	255
186	1
185	0
186	255
187	1
187	0
187	0
186	0
185	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
185	255
186	1
186	0
186	0
186	0
185	0
184	0
188	5
186	254
186	1
185	0
185	0
184	0
183	0
183	0
183	0
188	5
185	255
184	255
184	0
184	0
183	0
183	0
182	0
182	0
183	0
183	0
187	5
185	254
185	0
185	0
185	0
184	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
181	0
181	0
186	5
184	254
184	1
183	0
182	0
186	5
183	255
182	255
182	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
185	5
183	254
183	1
182	0


193	193
192	0
191	0
190	0
189	0
189	0
194	5
192	254
192	0
192	0
191	0
190	0
191	255
191	1
190	0
194	5
192	254
192	1
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
195	5
191	255
190	255
195	5
192	0
190	255
195	5
192	255
191	0
192	255
192	1
191	0
190	0
190	0
190	0
190	0
190	0
190	0
195	5
192	255
191	255
191	0
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
192	255
192	1
192	255
193	1
193	0
192	0
192	255
193	1
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
191	0
191	0
191	0
192	255
193	1
193	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
193	0
191	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
195	5
193	254
193	0
193	0
193	0
193	0
193	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
195	5
193	254
193	0
193	0
192	0
191	0
191	0
191	0
191	0
190	0
195	5
193	254
193	1
193	255
193	1
192	0
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
195	5
191	255
192	255
192	1
191	0
190	255
191	0
191	0
192	255
192	1
192	255
192	1
191	0
195	5
193	254
193	0
193	0
192	0
191	0
192	255
193	1
192	0
191	0
195	4
192	255
191	0
190	0
190	0
190	0
195	5
191	255
190	0
190	0
191	0
192	0
192	0
192	0
191	0
191	0
191	0
192	255
192	1
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
190	0
195	5
192	255
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
189	0
190	255
191	1
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
190	0
190	0
190	0
189	0
194	5
190	255
189	0
194	5
190	255
189	0
189	0
190	255
191	1
191	255
192	1
191	0
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	255
191	1
190	0
189	0
194	5
190	255
191	255
191	1
190	0
194	5
190	255
189	0
194	5
190	255
189	0
189	0
189	0
189	0
189	0
190	0
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	0
190	0
190	0
189	0
188	0
189	255
190	1
190	0
190	0
189	0
189	0
190	0
190	0
190	0
189	0
188	0
188	0
188	0
188	0
188	0
189	0
189	0
188	0
188	0
188	0
188	0
189	255
190	1
189	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
192	5
189	255
188	255
188	0
188	0
188	0
188	0
188	0
187	0
187	0
188	0
188	0
188	0
188	0
188	0
188	0
187	0
188	255
189	1
188	0
187	0
187	0
187	0
188	255
189	1
188	0
189	255
189	1
188	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
187	255
188	1
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
191	5
187	255
186	0
191	5
189	254
189	1
187	0
186	0
186	0
186	0
186	0
186	0
186	0
191	5
188	255
187	0
187	0
187	0
186	0
186	0
186	0
186	0
186	0
186	0
191	5
187	255
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
187	0
187	0
187	0
187	0
187	0
186	0
186	0
187	255
187	1
186	0
187	255
188	1
187	0
186	0
185	0
185	0
186	255
188	1
188	0
187	0
186	0
185	0
190	5
186	255
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
184	0
184	0
189	5
186	255
185	0
189	4
186	255
185	0
185	0
186	0
186	0
186	0
186	0
185	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
185	0
185	0
185	0
185	0
185	0
184	0
185	255
186	1
186	0
185	0
185	0
184	0
183	0
183	0
183	0
184	255
185	1
184	0
184	0
184	0
188	5
184	255
183	0
182	0
182	0
188	6
186	255
186	1
185	0
185	0
185	0
184	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
182	0
182	0
182	0
182	0
182	0
182	0
187	5
183	255
182	0
182	0
182	0
182	0
182	0
182	0
181	0
186	5
184	254
184	0
184	0
183	0
182	0
183	255
184	1
183	0
182	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
182	255
183	1
183	0
182	0


193	193
192	0
191	0
190	0
189	0
194	5
192	254
192	0
192	0
192	0
191	0
190	0
190	0
190	0
190	0
191	255
192	1
192	0
191	0
190	0
190	0
190	0
195	5
191	255
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
192	255
193	1
191	0
192	255
193	1
192	0
191	255
191	0
191	0
190	0
190	0
190	0
190	0
195	5
191	255
192	255
193	1
192	0
191	0
190	0
190	0
190	0
190	0
190	0
190	0
195	5
192	255
192	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
192	0
191	0
191	0
191	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
193	0
193	0
193	0
193	0
193	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
193	0
193	0
192	0
191	0
191	0
191	0
191	0
190	0
191	255
193	1
193	0
193	0
193	0
192	0
191	0
190	0
190	0
190	0
190	0
190	0
195	5
191	255
192	255
192	1
191	255
191	0
191	0
190	0
190	0
195	5
192	255
192	0
192	0
192	0
191	0
192	255
193	1
193	0
193	0
192	0
191	0
191	0
192	0
192	0
191	0
192	255
193	1
192	0
191	0
195	5
191	255
192	255
192	1
191	0
190	0
190	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
190	0
190	0
190	0
195	5
191	255
190	0
190	0
190	0
190	0
195	5
191	255
190	255
191	0
191	0
190	0
191	255
192	1
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	0
191	0
190	0
195	5
191	255
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
194	5
191	255
190	255
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	0
191	0
190	0
190	0
190	0
190	0
190	0
189	0
190	255
191	1
190	0
191	255
191	1
190	0
189	0
189	0
190	0
190	0
191	0
191	0
190	0
189	0
194	5
190	255
194	5
190	255
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	0
190	0
189	0
190	255
191	1
190	255
190	0
190	0
191	255
191	1
190	0
191	255
191	1
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
194	5
190	255
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
193	5
190	255
189	255
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
188	0
188	0
193	5
189	255
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
189	0
189	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
193	5
189	255
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
189	255
190	1
189	0
188	0
188	0
188	0
188	0
188	0
192	5
188	255
192	4
189	255
188	0
188	0
188	0
188	0
187	0
187	0
188	0
188	0
192	5
188	255
187	0
187	0
188	0
188	0
188	0
188	0
188	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
191	5
188	255
187	255
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
187	255
188	1
187	0
188	255
189	1
189	0
188	0
187	0
186	0
186	0
186	0
191	5
187	255
188	255
189	1
188	0
187	0
187	0
191	5
187	255
186	0
186	0
186	0
186	0
187	255
188	1
187	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
187	0
187	0
186	0
185	0
185	0
190	5
188	255
188	0
187	0
186	0
185	0
186	255
187	1
186	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
184	0
184	0
185	255
186	1
185	0
186	255
187	1
186	0
185	0
185	0
185	0
185	0
185	0
185	0
184	0
184	0
184	0
184	0
189	5
185	255
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
185	0
185	0
185	0
185	0
184	0
183	0
183	0
188	5
185	255
184	255
184	0
184	0
184	0
185	255
185	1
184	0
183	0
182	0
184	255
186	1
186	0
185	0
185	0
185	0
184	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
182	0
182	0
182	0
182	0
182	0
182	0
183	255
184	1
183	0
182	0
182	0
182	0
187	5
183	255
182	0
183	255
184	1
184	0
184	0
183	0
182	0
182	0
183	0
183	0
182	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
181	0
186	5
183	255
182	255
182	0
182	0


194	194
193	0
192	0
191	0
190	0
191	255
192	1
192	0
192	0
192	0
191	0
190	0
190	0
190	0
190	0
190	0
191	0
191	0
191	0
190	0
190	0
190	0
191	255
192	1
191	0
190	0
195	5
191	255
190	0
190	0
190	0
195	5
192	255
191	0
191	0
192	0
192	1
191	255
192	0
192	0
191	0
191	0
191	0
190	0
190	0
190	0
190	0
191	255
192	1
191	255
192	0
192	0
191	0
190	0
190	0
195	5
191	255
195	5
191	255
192	255
193	1
192	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
191	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	0
192	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
190	0
190	0
191	0
192	0
192	0
192	0
192	0
191	0
195	5
191	255
190	0
190	0
190	0
191	255
192	1
191	255
191	0
191	0
191	0
191	0
190	0
195	5
193	254
193	1
192	0
192	0
192	0
191	0
191	0
192	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
192	0
192	0
191	0
192	255
192	1
191	255
191	0
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
195	5
192	255
191	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
190	0
191	255
192	1
191	0
190	255
195	5
192	0
191	0
191	0
191	0
195	5
191	255
190	0
195	5
191	255
195	5
191	255
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
190	0
190	0
195	5
191	255
190	0
190	0
190	0
195	5
191	255
190	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
189	0
189	0
190	0
190	0
190	0
190	0
190	0
189	0
189	0
189	0
189	0
190	0
190	0
190	0
189	0
190	255
191	1
191	255
191	1
190	0
194	5
190	255
189	0
189	0
194	5
190	255
189	0
194	5
191	255
190	0
194	4
191	255
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	255
191	1
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	255
191	1
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
188	0
188	0
189	255
190	1
189	0
188	0
193	5
189	255
193	5
189	255
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
189	255
190	1
189	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
189	0
189	0
188	0
188	0
188	0
188	0
188	0
189	255
189	1
189	255
190	1
189	0
188	0
188	0
188	0
187	0
187	0
187	0
192	5
190	254
190	1
188	0
187	0
187	0
187	0
187	0
187	0
192	5
189	0
187	255
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
192	5
188	255
187	0
188	255
189	1
188	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
191	5
188	255
187	255
187	0
187	0
188	0
188	0
188	0
187	0
186	0
191	5
187	255
188	255
188	1
187	255
188	0
188	0
187	0
187	0
188	255
188	1
187	0
186	0
191	5
187	255
186	255
187	0
187	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
185	0
190	5
188	254
188	0
188	0
187	0
186	0
185	0
190	5
187	255
186	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
189	5
185	255
189	4
186	255
185	0
185	0
186	0
186	0
185	0
185	0
185	0
185	0
185	0
185	0
189	5
185	255
184	0
189	5
187	254
187	1
185	0
184	0
184	0
189	5
185	255
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
183	0
183	0
184	255
185	1
184	0
184	0
184	0
184	0
184	0
184	0
184	0
183	0
187	5
184	255
184	255
185	0
185	0
185	0
185	0
184	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
182	0
182	0
182	0
182	0
187	5
183	255
182	255
183	0
183	0
182	0
182	0
187	5
185	254
185	1
183	0
182	255
183	0
183	0
183	0
183	0
182	0
182	0
182	0
182	0
182	0
186	5
182	255
181	0
186	5
182	255
181	0
181	0
181	0
182	255
183	1
182	0
182	0
182	0


193	193
193	0
192	0
191	0
190	0
190	0
191	0
191	0
191	0
191	0
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	0
191	0
190	0
191	255
192	1
191	0
190	0
195	5
193	254
193	1
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
190	0
190	0
195	5
191	255
190	255
191	0
191	0
191	0
191	0
191	0
195	5
191	255
192	255
192	1
192	255
192	1
191	255
192	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
192	0
193	255
193	1
192	0
191	0
191	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
193	0
193	1
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
195	5
191	255
190	255
191	0
191	0
191	0
191	0
191	0
192	255
192	1
191	0
195	5
191	255
195	4
192	255
191	0
191	0
191	0
191	0
191	0
195	5
193	254
193	0
193	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
190	0
195	5
191	255
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
195	5
191	255
190	255
191	0
191	0
190	0
195	5
191	255
190	255
191	0
191	0
190	0
191	255
192	1
191	0
191	0
191	0
192	255
192	1
191	0
192	255
192	1
192	255
192	1
191	0
190	0
190	0
190	0
190	0
195	5
191	255
190	255
191	0
191	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
190	0
191	0
191	0
190	0
190	0
190	0
190	0
195	5
191	255
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
189	0
189	0
189	0
189	0
189	0
194	5
191	255
190	0
189	0
189	0
189	0
194	5
191	255
190	0
189	0
189	0
190	0
190	0
190	0
190	0
191	255
191	1
190	0
189	0
190	255
191	1
190	0
191	255
192	1
191	0
191	255
192	1
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	0
190	0
194	5
190	255
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	0
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
193	5
189	255
193	4
190	255
189	0
193	5
191	254
191	1
191	255
191	1
189	0
193	5
189	255
188	0
193	5
189	255
188	0
188	0
193	5
189	255
188	0
188	0
193	5
190	255
189	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
193	5
190	0
188	255
188	0
188	0
188	0
188	0
188	0
188	0
189	0
189	0
188	0
188	0
188	0
187	0
187	0
192	5
190	254
190	0
190	0
189	0
188	0
187	0
192	5
188	255
192	5
190	254
190	1
188	0
187	0
187	0
187	0
187	0
192	5
188	255
192	5
188	255
187	0
187	0
187	0
188	255
189	1
188	0
187	255
188	0
188	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
188	255
189	1
188	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
187	255
188	1
187	255
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
187	255
188	1
187	0
186	255
191	5
188	0
186	255
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
190	5
188	254
188	0
188	0
188	0
187	0
186	0
185	0
186	255
187	1
186	0
185	0
185	0
185	0
190	5
186	255
185	0
185	0
185	0
185	0
185	0
185	0
186	255
186	1
186	255
187	1
186	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
185	0
186	255
186	1
185	0
186	255
187	1
187	0
186	0
185	0
184	0
185	255
186	1
185	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
184	0
188	5
189	4
185	255
184	255
184	0
184	0
184	0
184	0
184	0
184	0
184	0
183	0
184	255
185	1
184	0
184	0
184	0
184	0
184	0
184	0
183	0
183	0
183	0
183	0
183	0
183	0
183	0
188	5
184	255
187	4
183	255
182	0
183	255
184	1
183	0
182	255
182	0
187	5
183	255
184	255
185	1
185	0
184	0
183	0
182	255
182	0
182	0
182	0
182	0
182	0
182	0
182	0
182	0
183	255
183	1
182	0
183	255
183	1
182	0
181	0
181	0
181	0
182	0
182	0
182	0
182	0


193	193
193	0
192	0
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
195	5
192	255
191	0
190	0
191	255
193	1
193	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
190	0
190	0
191	255
192	1
191	0
195	4
192	255
191	0
191	0
191	0
192	255
192	1
191	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
192	0
191	0
191	0
196	5
192	255
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
196	5
192	255
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	0
192	0
192	0
192	0
192	0
191	0
191	0
192	255
193	1
192	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
193	1
192	0
191	0
191	0
191	0
191	0
191	255
192	0
192	0
191	0
191	0
191	0
191	0
191	0
196	5
192	255
191	0
191	0
191	0
191	0
191	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
192	255
192	1
191	0
190	255
195	5
192	255
191	0
191	0
191	0
191	0
191	0
192	255
192	1
192	255
193	1
192	0
191	0
191	0
191	0
191	0
192	255
193	1
193	0
193	0
192	0
192	0
192	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
190	0
191	255
192	1
191	0
190	0
195	5
191	255
195	5
191	255
195	4
192	255
191	0
192	255
192	1
191	0
190	255
190	0
190	0
191	255
192	1
191	0
190	255
190	0
190	0
190	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
191	0
190	0
195	5
191	255
190	0
191	255
192	1
191	0
190	255
195	5
192	0
190	255
190	0
190	0
190	0
191	0
191	0
190	0
190	0
190	0
191	0
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
191	255
192	1
191	0
190	0
190	0
195	5
191	255
190	0
190	0
190	0
190	0
194	5
190	255
189	0
189	0
189	0
190	255
191	1
190	0
189	0
189	0
189	0
190	255
191	1
190	0
194	5
190	255
194	4
191	255
190	0
190	0
190	0
190	0
190	0
189	0
189	0
190	0
190	0
190	0
191	0
191	0
191	0
191	0
191	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
191	0
191	1
190	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
189	0
190	255
190	1
190	255
191	1
190	0
190	255
191	1
191	0
191	0
191	0
190	0
190	255
190	1
189	0
190	255
190	1
189	0
193	5
191	254
191	1
189	0
188	0
189	255
190	1
189	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
188	0
189	255
190	1
189	0
188	0
188	0
188	0
188	0
188	0
193	5
190	255
189	0
188	0
188	0
188	0
187	0
192	5
190	254
190	0
190	0
190	0
189	0
188	0
192	5
190	254
190	1
190	255
190	0
190	0
189	0
188	0
187	0
187	0
187	0
188	255
189	1
189	255
189	1
188	0
192	5
188	255
192	4
189	255
188	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
188	0
188	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
191	5
188	255
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
187	0
186	0
186	0
187	0
187	0
186	0
187	255
188	1
187	0
186	0
191	5
187	255
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
186	0
